car_id,brand,model,variant,fuel_type,transmission,body_type,engine_cc,power_bhp,mileage_kmpl,ex_showroom_price_lakh,year,kilometers_driven,owner_count,accident_history,resale_price_lakh
1958,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,37558,2,0,5.04
1959,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,87054,2,0,3.71
1960,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,94192,1,0,3.35
1961,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,125411,1,0,2.85
1962,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8727,1,0,7.46
1963,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,90014,1,0,3.74
1964,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,98266,1,1,3.12
1965,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,80095,1,0,4.31
1966,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,18699,1,0,7.04
1967,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8695,1,0,7.5
1968,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,51615,1,0,4.94
1969,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,39948,1,0,5.03
1970,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,56963,1,0,5.44
1971,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,90453,1,0,3.65
1972,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,113013,1,1,2.07
1973,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,48761,2,0,4.47
1974,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,4668,1,0,7.16
1975,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,28777,1,0,5.45
1976,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,40903,1,0,5.79
1977,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,39028,1,0,4.8
1978,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,62297,1,0,4.78
1979,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,21577,1,0,6.59
1980,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,21735,2,0,5.45
1981,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,71846,2,1,2.31
1982,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,53366,1,0,5.23
1983,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,95719,1,0,3.55
1984,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,40466,1,0,6.04
1985,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,56625,2,1,3.02
1986,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,53079,1,0,4.4
1987,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,23152,1,0,5.71
1988,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2021,89925,2,0,3.27
1989,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,40283,2,0,4.66
1990,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,79355,1,0,2.93
1991,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,115763,2,0,2.48
1992,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,56983,1,0,5.0
1993,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2025,13299,2,1,5.61
1994,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,7600,2,0,7.32
1995,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2020,67158,1,0,3.32
1996,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2023,49904,1,0,5.2
1997,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2022,41269,1,1,4.31
1998,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2024,43748,2,0,5.41
1999,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8509,3,0,6.26
2000,Tata,Punch,Pure,Petrol,Manual,Micro SUV,1199,87,20.1,7.5,2026,8654,1,0,7.68
2001,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,26269,3,0,7.52
2002,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,79392,1,0,5.55
2003,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,70938,1,1,4.48
2004,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,104888,3,0,3.77
2005,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,40963,1,0,5.34
2006,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,8491,1,0,8.96
2007,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,9695,1,1,7.84
2008,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,49516,1,0,6.82
2009,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,38215,1,0,6.31
2010,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,55224,2,0,3.42
2011,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,16330,2,1,7.23
2012,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,9750,2,0,8.74
2013,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,49659,1,0,6.79
2014,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,26146,2,0,7.61
2015,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,96840,1,0,4.74
2016,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,49558,1,0,7.3
2017,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,19817,1,0,8.29
2018,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,8790,2,1,7.42
2019,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,20076,1,0,7.75
2020,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,45850,1,0,5.74
2021,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,98695,1,0,3.5
2022,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,40910,1,0,6.84
2023,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,5566,1,0,9.11
2024,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,109019,1,0,3.43
2025,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,79065,1,0,3.81
2026,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,12506,1,0,8.52
2027,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,26317,1,0,7.05
2028,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,6394,2,0,8.31
2029,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,56013,1,0,4.96
2030,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,49330,2,0,4.63
2031,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,62505,2,0,5.71
2032,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,86547,1,0,4.24
2033,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,35657,2,0,6.04
2034,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,87139,1,0,3.85
2035,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,41377,3,0,6.48
2036,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,23112,1,0,7.8
2037,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,52171,1,1,5.18
2038,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,77645,1,0,5.34
2039,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,50849,1,0,4.59
2040,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,30994,2,0,6.28
2041,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,116976,1,0,3.65
2042,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,59687,1,0,5.63
2043,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,40062,2,0,6.78
2044,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,129159,1,0,3.33
2045,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,91657,1,1,2.64
2046,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,84188,1,0,4.72
2047,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,49515,1,0,5.84
2048,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,9998,1,0,9.27
2049,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,7042,1,0,8.92
2050,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,65233,2,0,3.55
2051,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,62778,2,0,5.23
2052,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,13405,1,0,8.08
2053,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,87197,1,0,5.04
2054,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,47788,1,0,5.4
2055,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,68606,2,0,5.84
2056,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,24440,1,0,7.86
2057,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,108912,1,0,3.36
2058,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,32200,2,0,6.08
2059,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,95671,1,0,4.5
2060,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,20556,1,0,8.13
2061,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,9245,2,0,8.57
2062,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,77972,1,0,4.4
2063,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,123361,1,0,3.51
2064,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,77663,1,0,4.6
2065,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,79836,2,0,4.67
2066,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,9686,1,0,9.2
2067,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,114948,1,0,3.75
2068,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,35167,3,0,6.02
2069,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,68936,2,0,6.07
2070,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,74819,1,0,4.26
2071,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,97167,2,1,3.19
2072,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,88824,2,0,4.9
2073,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,8122,1,0,9.17
2074,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,29259,1,0,7.83
2075,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,37303,1,0,6.13
2076,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,104310,1,0,4.6
2077,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,67200,1,0,3.56
2078,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,79242,2,0,3.15
2079,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,47915,1,0,5.77
2080,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,51245,1,0,5.74
2081,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,103189,1,0,3.78
2082,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,84700,1,0,3.75
2083,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,5379,1,0,8.61
2084,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,64137,1,0,4.47
2085,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,28757,2,1,6.53
2086,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,74483,1,1,2.68
2087,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,4617,2,0,8.92
2088,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,98617,1,0,3.69
2089,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,62213,1,0,6.56
2090,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,45676,1,0,6.01
2091,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,36185,1,0,6.7
2092,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,18193,1,0,7.74
2093,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,61562,2,0,5.55
2094,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,59726,1,0,5.62
2095,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,97711,3,1,3.0
2096,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,9989,1,0,8.67
2097,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,57985,2,0,4.74
2098,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,15653,1,0,8.51
2099,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,26989,1,0,7.04
2100,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,104594,2,0,2.89
2101,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,43492,3,0,6.62
2102,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,43319,1,0,7.2
2103,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,28717,2,0,7.19
2104,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,27103,2,0,6.49
2105,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,34537,1,0,6.88
2106,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,29196,2,0,6.18
2107,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,9093,2,0,8.72
2108,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,9301,1,0,8.87
2109,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,65995,1,0,4.32
2110,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,54066,1,0,4.57
2111,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,7089,1,1,7.95
2112,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,83180,1,0,4.96
2113,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,57351,2,0,6.02
2114,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,29377,1,1,7.19
2115,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,28230,1,0,8.07
2116,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,83461,1,1,3.02
2117,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,86933,2,0,3.47
2118,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,16937,1,0,8.46
2119,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,70619,2,0,4.22
2120,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,41475,1,0,7.11
2121,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,53513,1,0,5.86
2122,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,100659,1,0,4.42
2123,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,28163,1,0,7.34
2124,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,8619,1,0,8.77
2125,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,121472,1,0,3.13
2126,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,71401,1,0,5.36
2127,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,40984,1,0,7.34
2128,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,38381,1,0,6.97
2129,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,23811,1,0,8.41
2130,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,8523,1,0,8.61
2131,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,8009,2,0,8.36
2132,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,104209,1,0,4.49
2133,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,94401,1,0,4.4
2134,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,41608,1,0,6.05
2135,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,121109,1,0,3.5
2136,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,34590,2,1,5.86
2137,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,62667,1,1,3.62
2138,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,9528,1,0,8.75
2139,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,46579,3,0,6.23
2140,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,67842,1,0,4.38
2141,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,74514,1,0,3.64
2142,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,83482,1,0,3.68
2143,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,105686,2,0,2.79
2144,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,54752,2,0,5.19
2145,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,43373,2,0,6.59
2146,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,19721,1,0,7.99
2147,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,54985,1,0,5.18
2148,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,31157,1,0,6.47
2149,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,80220,1,1,3.68
2150,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,68301,1,0,3.92
2151,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,127293,1,1,2.66
2152,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,90836,1,0,3.98
2153,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,86169,1,0,5.52
2154,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,7631,1,0,8.75
2155,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,99207,2,0,3.17
2156,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,50791,1,0,5.55
2157,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,92720,2,0,3.03
2158,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,93560,1,0,4.77
2159,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2021,57017,1,0,5.11
2160,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,17226,1,0,8.03
2161,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,74917,1,0,4.09
2162,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,66293,2,0,5.47
2163,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2025,27646,1,0,7.65
2164,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,4578,2,0,8.53
2165,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,57849,1,1,3.12
2166,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,26230,1,0,7.06
2167,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,72765,1,0,3.6
2168,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,20215,2,0,7.19
2169,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,76721,1,1,4.43
2170,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,54948,1,0,3.87
2171,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,42635,2,0,7.01
2172,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,8655,3,0,8.5
2173,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,33588,1,0,7.57
2174,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2026,9592,2,0,8.84
2175,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2023,65564,1,0,5.81
2176,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,25931,1,0,7.23
2177,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,78063,1,0,5.37
2178,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,96948,1,0,3.87
2179,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2024,20982,1,0,7.38
2180,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2020,80163,1,0,3.78
2181,Tata,Punch,Adventure AMT,Petrol,Automatic,Micro SUV,1199,87,18.8,9.0,2022,89765,1,0,4.77
